cpu_mark,cpu_cores,cpu_clock,cpu_smt,cpu_tdp,thread_mark,g3d_mark,gpu_vram,gpu_tdp,gpu_g2d,label,match
25350,6,4.3,1,65,3881,12714,8,130,925,dev_game,1
9223,6,2.8,0,65,2376,7647,4,53,715,dev_web,1
23441,10,2.5,1,154,3498,34556,16,320,1234,dev_game,0
19829,10,2.8,1,65,3030,9554,4,107,808,dev_mobile,1
36108,16,2.4,1,65,4029,9554,4,107,808,dev_datasci,0
27664,10,3.7,1,150,3935,6323,4,75,648,dev_mobile,1
19829,10,2.8,1,65,3030,7647,4,53,715,dev_web,1
16281,8,2.9,1,65,2899,7647,4,53,715,dev_web,1
42243,20,2.1,1,65,4258,7647,4,53,715,dev_game,0
21876,6,3.7,1,65,3363,22121,16,250,983,dev_game,1
13291,6,3.1,1,65,2815,7647,4,53,715,dev_web,1
19573,6,3.9,1,125,3333,26969,12,200,1159,dev_web,0
27877,10,3.7,1,150,3932,7877,4,75,568,dev_mobile,1
18011,6,2.8,1,65,3293,7877,4,75,568,dev_web,1
19829,10,2.8,1,65,3030,31747,12,285,1195,dev_web,0
27794,8,3.8,1,105,3445,31747,12,285,1195,dev_game,0
9395,6,2.9,0,65,2435,7647,4,53,715,dev_mobile,0
13598,6,3.7,1,95,2723,34556,16,320,1234,dev_web,0
25350,6,4.3,1,65,3881,31747,12,285,1195,dev_datasci,1
12160,6,2.9,1,65,2543,34556,16,320,1234,dev_datasci,0
18011,6,2.8,1,65,3293,6323,4,75,648,dev_mobile,1
33982,16,2.4,1,65,4028,38421,24,450,1295,dev_datasci,0
22499,8,3.6,1,65,2658,7877,4,75,568,dev_mobile,1
61539,24,3.2,1,150,4850,20778,12,250,964,dev_game,0
34555,8,3.6,1,65,4065,9554,4,107,808,dev_datasci,0
12090,6,2.9,1,65,2566,12714,8,130,925,dev_web,0
50414,12,4.4,1,120,4132,22292,8,220,998,dev_datasci,1
8547,4,3.7,1,65,2673,34556,16,320,1234,dev_web,0
13236,8,3.0,0,65,2749,6323,4,75,648,dev_web,1
39035,14,3.5,1,125,4288,38421,24,450,1295,dev_game,0
8066,4,3.4,1,65,2284,22726,3,160,1077,dev_game,0
14657,4,3.4,1,58,3610,7647,4,53,715,dev_web,1
43912,16,3.4,1,150,4338,12717,6,125,805,dev_game,1
41369,16,3.2,1,241,4148,19828,12,230,943,dev_datasci,1
25364,10,2.5,1,148,3768,22121,16,250,983,dev_game,1
13598,6,3.7,1,95,2723,7647,4,53,715,dev_web,1
31635,14,2.5,1,65,3871,9554,4,107,808,dev_datasci,0
24509,8,3.8,1,65,3285,22121,16,250,983,dev_game,1
2339,2,3.4,1,55,1784,14128,6,160,748,dev_game,0
13642,6,3.3,1,65,2931,31747,12,285,1195,dev_web,0
14657,4,3.4,1,58,3610,27007,12,350,1088,dev_web,0
19486,6,2.5,1,65,3492,7647,4,53,715,dev_web,1
4061,4,2.0,1,35,1647,29618,24,450,1228,dev_game,0
39061,12,3.7,1,105,3470,9554,4,107,808,dev_game,0
25664,10,2.5,1,148,3709,26969,12,200,1159,dev_mobile,0
22499,8,3.6,1,65,2658,38421,24,450,1295,dev_game,0
24509,8,3.8,1,65,3285,25180,10,320,1049,dev_mobile,0
21876,6,3.7,1,65,3363,9554,4,107,808,dev_mobile,1
14799,8,3.0,1,65,2000,7877,4,75,568,dev_web,1
9231,4,3.7,1,65,2325,25180,10,320,1049,dev_game,0
19251,6,2.5,1,65,3506,9779,3,120,771,dev_mobile,1
24844,8,3.5,1,125,3533,29618,24,450,1228,dev_game,1
17498,8,3.7,1,105,2420,27007,12,350,1088,dev_mobile,0
15189,4,3.5,1,60,3769,6323,4,75,648,dev_mobile,1
9541,6,3.0,0,65,2447,9554,4,107,808,dev_mobile,0
22216,10,3.6,1,125,3071,9554,4,107,808,dev_mobile,1
27664,10,3.7,1,150,3935,34556,16,320,1234,dev_game,0
26636,8,3.4,1,65,3382,7877,4,75,568,dev_web,0
39035,14,3.5,1,125,4288,7647,4,53,715,dev_mobile,0
20266,6,3.6,1,65,3225,38421,24,450,1295,dev_game,0
25099,8,3.5,1,125,3511,9554,4,107,808,dev_datasci,0
15377,4,3.5,1,110,3793,26969,12,200,1159,dev_datasci,0
16040,6,3.7,1,65,2658,7647,4,53,715,dev_web,1
9395,6,2.9,0,65,2435,19828,12,230,943,dev_web,0
13169,6,3.6,0,65,2503,7647,4,53,715,dev_web,1
21565,6,3.5,1,65,3258,25180,10,320,1049,dev_game,1
14228,8,3.6,0,95,2867,6323,4,75,648,dev_web,1
41080,16,3.2,1,241,4155,7647,4,53,715,dev_mobile,0
46208,24,2.0,1,65,4312,25180,10,320,1049,dev_game,1
4449,4,2.3,0,45,1772,7647,4,53,715,dev_web,0
20872,8,2.5,1,65,3278,16493,8,175,854,dev_game,1
8066,4,3.4,1,65,2284,22726,8,160,1077,dev_web,0
1089,2,2.7,0,65,1084,7647,4,53,715,dev_web,0
20288,6,3.6,1,65,3338,15119,8,132,879,dev_game,1
19486,6,2.5,1,65,3492,14377,8,180,879,dev_mobile,0
17498,8,3.7,1,105,2420,7647,4,53,715,dev_web,1
46398,16,3.4,1,125,4357,7877,4,75,568,dev_web,0
46731,24,2.0,1,65,4491,9554,4,107,808,dev_game,0
58970,24,3.2,1,125,4696,22292,8,220,998,dev_datasci,1
18011,6,2.8,1,65,3293,22292,8,220,998,dev_mobile,0
17721,6,3.6,1,65,2564,7647,4,53,715,dev_mobile,1
34261,8,4.2,1,120,3754,20416,8,200,988,dev_datasci,1
15189,4,3.5,1,60,3769,14128,6,160,748,dev_mobile,0
8547,4,3.7,1,65,2673,9554,4,107,808,dev_mobile,0
31402,14,2.6,1,65,4008,12714,8,130,925,dev_game,1
8938,4,3.7,1,65,2651,16895,12,170,960,dev_web,0
2780,2,3.5,0,58,2161,7647,4,53,715,dev_web,0
11577,4,3.6,1,65,2418,7647,4,53,715,dev_web,1
46719,24,2.0,1,65,4423,20416,8,200,988,dev_game,1
24327,8,3.7,1,65,3288,6323,4,75,648,dev_mobile,1
36773,16,2.1,1,65,4112,26969,12,200,1159,dev_datasci,1
51524,12,4.7,1,170,4245,28889,20,315,1203,dev_datasci,1
39035,14,3.5,1,125,4288,20416,8,200,988,dev_datasci,1
31402,14,2.6,1,65,4008,31747,12,285,1195,dev_game,0
9462,6,2.9,0,65,2432,22292,8,220,998,dev_datasci,0
62504,16,4.2,1,120,4151,27007,12,350,1088,dev_game,0
27877,10,3.7,1,150,3932,6323,4,75,648,dev_web,0
1786,4,2.0,0,25,690,12714,8,130,925,dev_game,0
1089,2,2.7,0,65,1084,7877,4,75,568,dev_web,0
8645,4,3.6,1,65,2449,7877,4,75,568,dev_web,1
16968,6,2.6,1,65,3019,26969,12,200,1159,dev_game,0
9872,6,3.0,0,65,2575,7647,4,53,715,dev_web,1
46398,16,3.4,1,125,4357,22292,8,220,998,dev_game,1
9293,4,3.7,1,65,2688,22292,8,220,998,dev_datasci,0
16125,6,3.6,1,65,2598,28889,20,315,1203,dev_game,0
27874,14,3.3,1,165,2663,14128,6,160,748,dev_game,1
42746,24,1.1,1,35,4178,26678,24,350,1056,dev_game,1
27664,10,3.7,1,150,3935,14128,6,160,748,dev_game,1
1877,2,3.5,0,65,1629,6323,4,75,648,dev_mobile,0
13598,6,3.7,1,95,2723,12714,8,130,925,dev_datasci,0
26850,6,3.7,1,65,3842,31060,20,355,1240,dev_game,0
12090,6,2.9,1,65,2566,7877,4,75,568,dev_web,1
13236,8,3.0,0,65,2749,16485,8,160,911,dev_web,0
26636,8,3.4,1,65,3382,31060,24,355,1240,dev_game,0
13598,6,3.7,1,95,2723,19752,8,115,1083,dev_game,0
19829,6,3.9,1,65,3188,9779,3,120,771,dev_mobile,1
21876,6,3.7,1,65,3363,23468,8,290,1049,dev_mobile,0
14657,4,3.4,1,58,3610,27007,10,350,1088,dev_web,0
16281,8,2.9,1,65,2899,9779,3,120,771,dev_mobile,1
31711,14,2.7,1,65,4049,22292,8,220,998,dev_datasci,1
25664,10,2.5,1,148,3709,31747,12,285,1195,dev_game,0
28455,6,4.7,1,105,4139,23468,8,290,1049,dev_game,1
25364,10,2.5,1,148,3768,26678,24,350,1056,dev_datasci,1
48583,12,3.6,1,65,4141,7647,4,53,715,dev_mobile,0
16125,6,3.6,1,65,2598,34556,16,320,1234,dev_mobile,0
19600,10,2.8,1,65,3020,7647,4,53,715,dev_web,1
27874,14,3.3,1,165,2663,26728,16,300,1048,dev_game,1
19862,6,3.0,1,65,3678,9554,4,107,808,dev_mobile,1
27877,10,3.7,1,150,3932,38421,24,450,1295,dev_mobile,0
10011,4,3.8,1,65,2839,16485,8,160,911,dev_web,0
28455,6,4.7,1,105,4139,19752,8,115,1083,dev_game,1
23050,14,1.6,1,35,3604,8788,4,150,740,dev_mobile,1
58842,24,3.0,1,125,4614,11659,6,120,777,dev_datasci,0
51524,12,4.7,1,170,4245,9108,8,130,774,dev_datasci,0
38713,16,2.1,1,65,4125,7647,4,53,715,dev_datasci,0
6727,4,3.6,0,65,2494,31747,12,285,1195,dev_datasci,0
12924,4,2.5,1,35,3423,7877,4,75,568,dev_web,1
17498,8,3.7,1,105,2420,6323,4,75,648,dev_web,1
23441,10,2.5,1,154,3498,31747,12,285,1195,dev_game,0
25099,8,3.5,1,125,3511,7647,4,53,715,dev_mobile,1
17223,6,2.7,1,65,3130,7877,4,75,568,dev_mobile,1
24844,8,3.5,1,125,3533,7647,4,53,715,dev_mobile,1
21674,6,4.1,1,65,3896,14128,6,160,748,dev_game,1
37783,14,3.5,1,125,4131,11659,6,120,777,dev_datasci,0
38713,16,2.1,1,65,4125,14128,6,160,748,dev_datasci,1
9872,6,3.0,0,65,2575,7647,4,53,715,dev_web,1
25664,10,2.5,1,148,3709,22292,8,220,998,dev_datasci,1
9223,6,2.8,0,65,2376,26728,16,300,1048,dev_web,0
6416,4,3.4,1,77,2074,7647,4,53,715,dev_web,0
39035,14,3.5,1,125,4288,22726,8,160,1077,dev_game,1
18011,6,2.8,1,65,3293,22292,8,220,998,dev_mobile,0
19350,6,3.6,1,65,3056,26728,16,300,1048,dev_mobile,0
42746,24,1.1,1,35,4178,31747,12,285,1195,dev_datasci,1
597,1,2.9,0,45,1117,7647,4,53,715,dev_web,0
13291,6,3.1,1,65,2815,6323,4,75,648,dev_web,1
52891,20,3.4,1,125,4479,38421,24,450,1295,dev_datasci,0
25664,10,2.5,1,148,3709,9554,4,107,808,dev_game,0
21674,6,4.1,1,65,3896,6323,4,75,648,dev_mobile,1
50414,12,4.4,1,120,4132,7647,4,53,715,dev_web,0
16125,6,3.6,1,65,2598,7647,4,53,715,dev_web,1
4221,2,4.1,1,58,2500,22726,8,160,1077,dev_datasci,0
18693,8,3.8,1,125,3046,7647,4,53,715,dev_mobile,1
13598,6,3.7,1,95,2723,15119,8,132,879,dev_web,0
12090,6,2.9,1,65,2566,20416,8,200,988,dev_game,0
2787,2,3.6,0,58,2227,7647,4,53,715,dev_mobile,0
24844,8,3.5,1,125,3533,7647,4,53,715,dev_web,0
13642,6,3.3,1,65,2931,9554,4,107,808,dev_mobile,0
24477,8,3.6,1,125,3396,9108,8,130,774,dev_mobile,1
21565,6,3.5,1,65,3258,38421,24,450,1295,dev_game,0
8938,4,3.7,1,65,2651,22749,16,165,1063,dev_game,0
9223,6,2.8,0,65,2376,7647,4,53,715,dev_web,1
27664,10,3.7,1,150,3935,9554,4,107,808,dev_mobile,1
597,1,2.9,0,45,1117,7647,4,53,715,dev_web,0
41080,16,3.2,1,241,4155,31060,24,355,1240,dev_game,0
9872,6,3.0,0,65,2575,22726,8,160,1077,dev_web,0
53404,20,3.4,1,125,4498,22292,8,220,998,dev_game,0
21674,6,4.1,1,65,3896,31747,12,285,1195,dev_mobile,0
13291,6,3.1,1,65,2815,9554,4,107,808,dev_mobile,0
20872,8,2.5,1,65,3278,8788,4,150,740,dev_mobile,1
14283,6,4.1,1,125,2918,16895,12,170,960,dev_game,0
19829,10,2.8,1,65,3030,9554,4,107,808,dev_mobile,1
30611,12,2.1,1,65,3896,31060,24,355,1240,dev_game,0
16125,6,3.6,1,65,2598,7647,4,53,715,dev_web,1
43912,16,3.4,1,150,4338,38421,24,450,1295,dev_game,0
36108,16,2.4,1,65,4029,7647,4,53,715,dev_datasci,0
8066,4,3.4,1,65,2284,12714,8,130,925,dev_datasci,0
19573,6,3.9,1,125,3333,16493,8,175,854,dev_web,0
13556,4,3.4,1,60,3420,7647,4,53,715,dev_web,1
42243,20,2.1,1,65,4258,26728,16,300,1048,dev_datasci,1
33982,16,2.4,1,65,4028,14128,6,160,748,dev_datasci,1
20266,6,3.6,1,65,3225,20416,8,200,988,dev_game,1
19862,6,3.0,1,65,3678,14128,6,160,748,dev_mobile,0
27664,10,3.7,1,150,3935,16895,12,170,960,dev_datasci,1
38668,14,3.5,1,125,4273,22292,8,220,998,dev_datasci,1
41080,16,3.2,1,241,4155,7877,4,75,568,dev_mobile,0
16968,6,2.6,1,65,3019,9108,8,130,774,dev_mobile,1
46162,16,3.4,1,125,4347,7647,4,53,715,dev_datasci,0
18693,8,3.8,1,125,3046,9108,8,130,774,dev_mobile,1
28401,16,1.4,1,35,3809,7647,4,53,715,dev_web,0
42152,20,2.1,1,65,4271,38421,24,450,1295,dev_datasci,0
27877,10,3.7,1,150,3932,7647,4,53,715,dev_mobile,1
18011,6,2.8,1,65,3293,7647,4,53,715,dev_web,1
13598,6,3.7,1,95,2723,25180,10,320,1049,dev_web,0
39061,12,3.7,1,105,3470,22292,8,220,998,dev_game,1
37783,14,3.5,1,125,4131,31747,12,285,1195,dev_game,0
19829,6,3.9,1,65,3188,6323,4,75,648,dev_mobile,1
39035,14,3.5,1,125,4288,14128,6,160,748,dev_game,1
28455,6,4.7,1,105,4139,12714,8,130,925,dev_game,1
34261,8,4.2,1,120,3754,12714,8,130,925,dev_game,1
8547,4,3.7,1,65,2673,9554,4,107,808,dev_mobile,0
25664,10,2.5,1,148,3709,20416,8,200,988,dev_datasci,1
37783,14,3.5,1,125,4131,27007,12,350,1088,dev_datasci,1
46208,24,2.0,1,65,4312,31060,24,355,1240,dev_game,0
10170,6,3.6,0,95,2583,20416,8,200,988,dev_game,0
19556,6,3.9,1,125,3347,7647,4,53,715,dev_web,1
11029,4,3.8,1,65,2526,19828,12,230,943,dev_datasci,0
22193,8,2.5,1,65,3407,7647,4,53,715,dev_web,0
22499,8,3.6,1,65,2658,7647,4,53,715,dev_mobile,1
46208,24,2.0,1,65,4312,26728,16,300,1048,dev_game,1
23441,10,2.5,1,154,3498,9554,4,107,808,dev_game,0
16968,6,2.6,1,65,3019,7647,4,53,715,dev_web,1
5745,4,3.5,1,95,1823,20416,8,200,988,dev_game,0
8723,4,3.6,1,65,2588,12714,8,130,925,dev_web,0
12793,6,3.6,0,65,2501,16485,8,160,911,dev_web,0
15189,4,3.5,1,60,3769,12717,6,125,805,dev_datasci,0
4287,2,4.2,1,58,2531,9108,8,130,774,dev_mobile,0
58970,24,3.2,1,125,4696,7647,4,53,715,dev_web,0
12591,4,2.2,1,35,3276,7647,4,53,715,dev_web,1
26105,12,3.5,1,165,2718,20416,8,200,988,dev_game,1
58842,24,3.0,1,125,4614,26678,24,350,1056,dev_datasci,1
22563,8,2.5,1,65,3385,9554,4,107,808,dev_mobile,1
9395,6,2.9,0,65,2435,6323,4,75,648,dev_web,1
27664,10,3.7,1,150,3935,7647,4,53,715,dev_web,0
30562,12,2.1,1,65,3862,7877,4,75,568,dev_datasci,0
18011,6,2.8,1,65,3293,7647,4,53,715,dev_web,1
25664,10,2.5,1,148,3709,26678,24,350,1056,dev_mobile,0
6814,4,3.8,0,91,2547,26728,16,300,1048,dev_game,0
31443,8,4.2,1,65,3898,19752,8,115,1083,dev_datasci,1
20288,6,3.6,1,65,3338,26728,16,300,1048,dev_game,1
25350,6,4.3,1,65,3881,16619,8,165,969,dev_datasci,1
8938,4,3.7,1,65,2651,7647,4,53,715,dev_web,1
27046,6,3.8,1,65,3908,6323,4,75,648,dev_game,0
21876,6,3.7,1,65,3363,9554,4,107,808,dev_mobile,1
12924,4,2.5,1,35,3423,7647,4,53,715,dev_web,1
21674,6,4.1,1,65,3896,20416,8,200,988,dev_game,1
3598,4,3.5,0,65,1637,22292,8,220,998,dev_datasci,0
27046,6,3.8,1,65,3908,25180,10,320,1049,dev_game,1
16125,6,3.6,1,65,2598,20416,8,200,988,dev_datasci,0
9231,4,3.7,1,65,2325,14128,6,160,748,dev_web,0
25350,6,4.3,1,65,3881,25180,10,320,1049,dev_game,1
4486,2,3.9,1,51,2317,7647,4,53,715,dev_web,0
42746,24,1.1,1,35,4178,25180,10,320,1049,dev_datasci,1
26636,8,3.4,1,65,3382,7877,4,75,568,dev_datasci,0
12924,4,2.5,1,35,3423,16895,12,170,960,dev_datasci,0
36773,16,2.1,1,65,4112,23468,8,290,1049,dev_game,1
2647,4,2.8,0,95,1295,9554,4,107,808,dev_mobile,0
4117,4,3.3,0,95,1703,7647,4,53,715,dev_mobile,0
17498,8,3.7,1,105,2420,7647,4,53,715,dev_web,1
8066,4,3.4,1,65,2284,7647,4,53,715,dev_web,1
14066,4,3.3,1,58,3456,7647,4,53,715,dev_web,1
20872,8,2.5,1,65,3278,8788,4,150,740,dev_mobile,1
36108,16,2.4,1,65,4029,9554,4,107,808,dev_mobile,0
24327,8,3.7,1,65,3288,26728,16,300,1048,dev_game,1
31635,14,2.5,1,65,3871,27007,12,350,1088,dev_datasci,1
62631,16,4.5,1,170,4273,7877,4,75,568,dev_mobile,0
14799,8,3.0,1,65,2000,26678,24,350,1056,dev_datasci,0
4457,2,3.5,1,35,1968,7647,4,53,715,dev_web,0
27046,6,3.8,1,65,3908,6323,4,75,648,dev_web,0
42746,24,1.1,1,35,4178,7647,4,53,715,dev_datasci,0
3870,4,3.1,0,95,1578,14377,8,180,879,dev_game,0
46731,24,2.0,1,65,4491,26969,12,200,1159,dev_game,1
31635,14,2.5,1,65,3871,26678,24,350,1056,dev_datasci,1
20288,6,3.6,1,65,3338,7877,4,75,568,dev_mobile,1
12793,6,3.6,0,65,2501,7647,4,53,715,dev_web,1
16968,6,2.6,1,65,3019,7877,4,75,568,dev_web,1
58010,24,3.0,1,125,4597,9554,4,107,808,dev_mobile,0
58970,24,3.2,1,125,4696,27007,12,350,1088,dev_datasci,1
26105,12,3.5,1,165,2718,7647,4,53,715,dev_mobile,1
15377,4,3.5,1,110,3793,31060,24,355,1240,dev_mobile,0
16340,8,3.6,1,95,2197,6323,4,75,648,dev_mobile,1
14189,6,4.1,1,125,2914,38421,24,450,1295,dev_web,0
12793,6,3.6,0,65,2501,7647,4,53,715,dev_web,1
14189,6,4.1,1,125,2914,7647,4,53,715,dev_web,1
46719,24,2.0,1,65,4423,28889,20,315,1203,dev_datasci,1
1543,2,3.06,1,73,1266,7647,4,53,715,dev_mobile,0
37614,14,3.5,1,125,4123,7647,4,53,715,dev_game,0
36108,16,2.4,1,65,4029,11659,6,120,777,dev_game,1
20266,6,3.6,1,65,3225,23468,8,290,1049,dev_game,1
1089,2,2.7,0,65,1084,9554,4,107,808,dev_mobile,0
25202,12,3.5,1,180,2491,27007,12,350,1088,dev_datasci,1
15189,4,3.5,1,60,3769,22292,8,220,998,dev_mobile,0
46731,24,2.0,1,65,4491,24985,16,300,1021,dev_datasci,1
20872,8,2.5,1,65,3278,24985,16,300,1021,dev_game,1
31443,8,4.2,1,65,3898,9779,3,120,771,dev_datasci,0
9293,4,3.7,1,65,2688,7647,4,53,715,dev_web,1
20872,8,2.5,1,65,3278,25180,10,320,1049,dev_mobile,0
22499,8,3.6,1,65,2658,20778,12,250,964,dev_game,1
8645,4,3.6,1,65,2449,7647,4,53,715,dev_web,1
59317,24,3.2,1,125,4714,22726,8,160,1077,dev_datasci,1
20266,6,3.6,1,65,3225,20416,8,200,988,dev_game,1
22216,10,3.6,1,125,3071,9554,4,107,808,dev_mobile,1
12793,6,3.6,0,65,2501,22121,16,250,983,dev_datasci,0
3471,4,3.1,0,35,1617,26969,12,200,1159,dev_datasci,0
13642,6,3.3,1,65,2931,22749,16,165,1063,dev_web,0
16968,6,2.6,1,65,3019,8788,4,150,740,dev_mobile,1
26105,12,3.5,1,165,2718,20778,12,250,964,dev_mobile,0
23590,8,3.9,1,105,2803,28889,20,315,1203,dev_game,1
17498,8,3.7,1,105,2420,22726,8,160,1077,dev_mobile,0
28401,16,1.4,1,35,3809,31747,12,285,1195,dev_game,0
23878,8,3.6,1,125,3376,25180,10,320,1049,dev_game,1
31711,14,2.7,1,65,4049,22121,16,250,983,dev_datasci,1
17721,6,3.6,1,65,2564,7647,4,53,715,dev_mobile,1
16125,6,3.6,1,65,2598,9554,4,107,808,dev_mobile,1
17498,8,3.7,1,105,2420,16485,8,160,911,dev_game,0
14657,4,3.4,1,58,3610,9108,8,130,774,dev_mobile,0
26105,12,3.5,1,165,2718,27007,12,350,1088,dev_datasci,1
19573,6,3.9,1,125,3333,7647,4,53,715,dev_web,1
3602,2,3.6,1,51,2153,16619,8,165,969,dev_game,0
9541,6,3.0,0,65,2447,16505,8,235,942,dev_web,0
37614,14,3.5,1,125,4123,9554,4,107,808,dev_mobile,0
13259,4,3.3,1,60,3374,7647,4,53,715,dev_web,1
24844,8,3.5,1,125,3533,7877,4,75,568,dev_mobile,1
61286,24,3.0,1,150,4734,26969,12,200,1159,dev_game,0
19251,6,2.5,1,65,3506,7877,4,75,568,dev_mobile,1
10648,6,3.7,0,95,2733,12714,8,130,925,dev_game,0
27046,6,3.8,1,65,3908,7647,4,53,715,dev_web,0
16971,6,2.6,1,65,2992,14128,6,160,748,dev_mobile,0
46208,24,2.0,1,65,4312,7647,4,53,715,dev_web,0
3870,4,3.1,0,95,1578,22726,8,160,1077,dev_datasci,0
31635,14,2.5,1,65,3871,9108,8,130,774,dev_datasci,0
25202,12,3.5,1,180,2491,9554,4,107,808,dev_mobile,1
10011,4,3.8,1,65,2839,22292,8,220,998,dev_web,0
12090,6,2.9,1,65,2566,7647,4,53,715,dev_web,1
14657,4,3.4,1,58,3610,16619,8,165,969,dev_web,0
18011,6,2.8,1,65,3293,7647,4,53,715,dev_web,1
6034,4,3.4,0,65,2259,7647,4,53,715,dev_mobile,0
22466,10,3.7,1,165,2674,7647,4,53,715,dev_web,0
19573,6,3.9,1,125,3333,7647,4,53,715,dev_web,1
34261,8,4.2,1,120,3754,7647,4,53,715,dev_game,0
7060,4,3.4,1,84,2169,22726,8,160,1077,dev_game,0
36773,16,2.1,1,65,4112,9554,4,107,808,dev_mobile,0
19251,6,2.5,1,65,3506,8788,4,150,740,dev_mobile,1
59317,24,3.2,1,125,4714,38421,24,450,1295,dev_datasci,0
46162,16,3.4,1,125,4347,25180,10,320,1049,dev_datasci,1
50476,24,2.0,1,65,4412,11659,6,120,777,dev_datasci,0
19556,6,3.9,1,125,3347,7647,4,53,715,dev_mobile,1
18693,8,3.8,1,125,3046,7647,4,53,715,dev_mobile,1
22499,8,3.6,1,65,2658,9554,4,107,808,dev_mobile,1
26636,8,3.4,1,65,3382,16895,12,170,960,dev_game,1
24327,8,3.7,1,65,3288,9554,4,107,808,dev_mobile,1
25202,12,3.5,1,180,2491,9108,8,130,774,dev_datasci,0
6754,4,3.5,0,65,2049,9554,4,107,808,dev_mobile,0
2253,2,2.9,0,51,1778,9554,4,107,808,dev_mobile,0
33982,16,2.4,1,65,4028,19752,8,115,1083,dev_game,1
12591,4,2.2,1,35,3276,19828,12,230,943,dev_game,0
30562,12,2.1,1,65,3862,28889,20,315,1203,dev_datasci,1
36773,16,2.1,1,65,4112,7647,4,53,715,dev_web,0
5745,4,3.5,1,95,1823,7647,4,53,715,dev_web,0
14799,8,3.0,1,65,2000,19752,8,115,1083,dev_web,0
21876,6,3.7,1,65,3363,9108,8,130,774,dev_mobile,1
13259,4,3.3,1,60,3374,7647,4,53,715,dev_web,1
18011,6,2.8,1,65,3293,7647,4,53,715,dev_web,1
25097,10,2.5,1,148,3638,26678,24,350,1056,dev_datasci,1
13236,8,3.0,0,65,2749,7877,4,75,568,dev_web,1
13236,8,3.0,0,65,2749,7877,4,75,568,dev_web,1
27046,6,3.8,1,65,3908,9554,4,107,808,dev_mobile,1
37783,14,3.5,1,125,4131,14128,6,160,748,dev_datasci,1
10011,4,3.8,1,65,2839,20416,8,200,988,dev_datasci,0
34555,8,3.6,1,65,4065,7877,4,75,568,dev_datasci,0
58970,24,3.2,1,125,4696,25180,10,320,1049,dev_datasci,1
26850,6,3.7,1,65,3842,9554,4,107,808,dev_mobile,1
9293,4,3.7,1,65,2688,16895,12,170,960,dev_game,0
35890,8,4.5,1,105,4193,22292,8,220,998,dev_game,1
30562,12,2.1,1,65,3862,7647,4,53,715,dev_game,0
11577,4,3.6,1,65,2418,23468,8,290,1049,dev_web,0
32388,18,3.0,1,165,2652,14128,6,160,748,dev_datasci,1
34555,8,3.6,1,65,4065,7647,4,53,715,dev_datasci,0
46731,24,2.0,1,65,4491,11659,6,120,777,dev_datasci,0
12793,6,3.6,0,65,2501,23468,8,290,1049,dev_web,0
20288,6,3.6,1,65,3338,12714,8,130,925,dev_mobile,0
43912,16,3.4,1,150,4338,7877,4,75,568,dev_datasci,0
1807,2,2.8,0,35,1594,25180,10,320,1049,dev_datasci,0
16322,8,2.9,1,65,2876,7647,4,53,715,dev_web,1
1909,2,2.9,0,54,1583,26678,24,350,1056,dev_datasci,0
33982,16,2.4,1,65,4028,25180,10,320,1049,dev_datasci,1
61539,24,3.2,1,150,4850,12714,8,130,925,dev_game,0
17223,6,2.7,1,65,3130,6323,4,75,648,dev_web,1
12793,6,3.6,0,65,2501,7647,4,53,715,dev_web,1
27794,8,3.8,1,105,3445,26969,12,200,1159,dev_game,1
45525,16,3.4,1,105,3469,12714,8,130,925,dev_datasci,1
39035,14,3.5,1,125,4288,25180,10,320,1049,dev_game,1
9223,6,2.8,0,65,2376,7647,4,53,715,dev_web,1
1807,2,2.8,0,35,1594,8788,4,150,740,dev_mobile,0
9395,6,2.9,0,65,2435,22726,8,160,1077,dev_game,0
16281,8,2.9,1,65,2899,26728,16,300,1048,dev_web,0
16340,8,3.6,1,95,2197,9554,4,107,808,dev_mobile,1
24844,8,3.5,1,125,3533,34556,16,320,1234,dev_game,0
9462,6,2.9,0,65,2432,7647,4,53,715,dev_web,1
33982,16,2.4,1,65,4028,16485,8,160,911,dev_game,1
25097,10,2.5,1,148,3638,22121,16,250,983,dev_datasci,1
23050,14,1.6,1,35,3604,19828,12,230,943,dev_game,1
25664,10,2.5,1,148,3709,22726,8,160,1077,dev_mobile,0
48583,12,3.6,1,65,4141,17172,8,176,913,dev_datasci,1
27664,10,3.7,1,150,3935,27007,12,350,1088,dev_datasci,1
27877,10,3.7,1,150,3932,9779,3,120,771,dev_datasci,0
25364,10,2.5,1,148,3768,20416,8,200,988,dev_mobile,0
6754,4,3.5,0,65,2049,7647,4,53,715,dev_web,0
13598,6,3.7,1,95,2723,16895,12,170,960,dev_datasci,0
31402,14,2.6,1,65,4008,7647,4,53,715,dev_web,0
21570,6,3.3,1,65,3833,9554,4,107,808,dev_game,0
23878,8,3.6,1,125,3376,16895,12,170,960,dev_game,1
27664,10,3.7,1,150,3935,25180,10,320,1049,dev_game,1
16040,6,3.7,1,65,2658,9554,4,107,808,dev_mobile,1
19829,6,3.9,1,65,3188,22292,8,220,998,dev_mobile,0
24477,8,3.6,1,125,3396,34556,16,320,1234,dev_game,0
9231,4,3.7,1,65,2325,11659,6,120,777,dev_web,0
32388,18,3.0,1,165,2652,13519,6,150,870,dev_game,1
34544,12,3.6,1,190,4023,25180,10,320,1049,dev_datasci,1
9231,4,3.7,1,65,2325,7877,4,75,568,dev_web,1
